record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
798,1651006273,33.4,18.700000000000003,1602072.4999999995,-0.0,-0.0,183540.5,72723.40000000002,618297.7000000001,280.2,310.49999999999994,175.4,46411.2,1059.5
799,1651006274,37.7,20.300000000000004,1602072.4999999995,-0.0,-0.0,183540.5,72728.40000000001,618336.3,592.4,490.40000000000003,182.7,21852.5,1291.4
800,1651006275,34.9,19.1,1602072.4999999995,-0.0,-0.0,183540.5,72729.2,618380.5,606.1999999999999,618.6999999999999,187.5,8451.4,1885.8
801,1651006276,35.9,19.400000000000002,1602072.4999999995,-0.0,-0.0,183540.5,72729.4,618524.2000000001,649.4,638.7000000000002,169.6,28693.0,1736.8999999999999
802,1651006277,27.400000000000006,16.9,1602072.4999999995,-0.0,-0.0,183540.5,72729.6,618589.2000000001,495.2000000000001,599.0000000000001,154.8,43022.700000000004,678.6999999999999
803,1651006278,22.7,16.400000000000002,1602072.4999999995,-0.0,-0.0,183540.5,72730.5,618719.7000000001,528.2999999999998,448.2,152.8,46765.8,554.1
804,1651006279,25.900000000000002,16.999999999999996,1602072.4999999995,-0.0,-0.0,183540.5,72733.70000000001,618783.4999999999,404.50000000000006,456.20000000000005,137.8,70582.9,988.4
805,1651006280,25.2,16.5,1602072.4999999995,-0.0,-0.0,183540.5,72734.8,618723.7999999999,447.0,469.69999999999993,111.9,26954.699999999997,762.1
806,1651006281,29.800000000000004,15.800000000000004,1602072.4999999995,-0.0,-0.0,183540.7,72735.0,618779.3000000002,407.1,402.0,129.8,12570.1,2469.8999999999996
807,1651006282,28.900000000000002,16.4,1602072.4999999995,-0.0,-0.0,183540.7,72735.1,618839.6,377.70000000000005,364.80000000000007,108.9,11355.4,1413.1999999999998
808,1651006283,31.200000000000003,18.6,1602072.4999999995,-0.0,-0.0,183540.7,72735.40000000001,618962.6,330.19999999999993,372.40000000000003,99.8,18919.8,1127.1
809,1651006284,33.4,18.6,1602072.4999999995,-0.0,-0.0,183540.7,72735.40000000001,618930.1000000001,582.8,514.6,72.9,0.0,1395.1
810,1651006285,35.0,20.1,1602072.4999999995,-0.0,-0.0,183540.7,72735.6,619028.4,634.0999999999999,615.1,94.69999999999999,24930.3,1349.9
811,1651006286,33.0,19.3,1602072.4999999995,-0.0,-0.0,183540.7,72737.2,618989.9999999999,624.0,588.6999999999999,118.80000000000001,834.2,3341.6000000000004
812,1651006287,23.900000000000002,16.8,1602072.4999999995,-0.0,-0.0,183540.7,72745.7,619021.2999999999,476.30000000000007,576.5,164.8,21630.199999999997,954.0999999999999
813,1651006288,23.399999999999995,16.400000000000002,1602072.4999999995,-0.0,-0.0,183540.7,72747.99999999999,619159.3,555.2,486.7,206.5,34865.3,1902.7999999999997
814,1651006289,23.4,16.6,1602072.4999999995,-0.0,-0.0,183540.7,72750.5,619226.6000000002,441.30000000000007,474.80000000000007,139.8,16742.9,1430.8000000000004
815,1651006290,28.400000000000002,18.200000000000003,1602072.4999999995,-0.0,-0.0,183540.7,72757.7,619358.0,411.6000000000001,463.7999999999999,131.6,53658.1,1219.6
816,1651006291,25.3,15.200000000000001,1602072.4999999995,-0.0,-0.0,183540.7,72758.1,619343.8,391.6000000000001,362.29999999999995,142.8,23433.600000000002,1892.3000000000002
817,1651006292,27.700000000000003,16.2,1602072.4999999995,-0.0,-0.0,183540.7,72758.1,619456.7000000001,367.2,379.49999999999994,87.9,23639.4,535.0
818,1651006293,35.4,19.799999999999997,1602072.4999999995,-0.0,-0.0,183540.7,72758.0,619450.7000000001,297.9000000000001,328.29999999999995,91.7,0.0,2281.0000000000005
819,1651006294,30.000000000000004,18.500000000000004,1602072.4999999995,-0.0,-0.0,183540.7,72758.0,619489.7000000001,587.6999999999999,548.3,97.0,1704.9,1627.8000000000002
820,1651006295,26.999999999999996,18.8,1602072.4999999995,-0.0,-0.0,183540.7,72758.0,619537.7000000001,711.4,643.0999999999999,71.8,15648.8,1613.1
821,1651006296,29.499999999999996,18.999999999999993,1602072.4999999995,-0.0,-0.0,183540.7,72758.1,619543.6000000001,612.3,587.3,97.9,2267.6,2670.9
822,1651006297,21.900000000000006,16.599999999999998,1602072.4999999995,-0.0,-0.0,183540.7,72758.0,619638.2000000001,497.1,594.6999999999999,99.9,33652.2,1189.8
823,1651006298,22.699999999999996,15.700000000000001,1602072.4999999995,-0.0,-0.0,183540.7,72758.1,619669.0,529.7999999999998,473.20000000000005,85.0,0.0,1855.4000000000003
824,1651006299,23.8,16.599999999999998,1602072.4999999995,-0.0,-0.0,183540.7,72758.09999999999,619722.5,447.50000000000006,462.5,98.9,7099.6,1629.0
825,1651006300,24.799999999999997,16.099999999999998,1602072.4999999995,-0.0,-0.0,183540.7,72758.1,619713.4,411.70000000000005,449.5,85.8,0.0,2461.7000000000007
826,1651006301,19.900000000000002,15.100000000000001,1602072.4999999995,-0.0,-0.0,183540.7,72758.1,619784.4999999999,393.30000000000007,381.30000000000007,122.0,8824.3,2643.1000000000013
827,1651006302,22.1,15.200000000000003,1602072.4999999995,-0.0,-0.0,183540.7,72758.1,619848.9,389.4,377.1,61.0,1213.8,495.0999999999999
828,1651006303,28.299999999999997,18.900000000000002,1602072.4999999995,-0.0,-0.0,183540.7,72758.29999999999,619933.8,286.0,309.8,118.5,4731.3,2498.4000000000005
829,1651006304,28.9,18.299999999999997,1602072.4999999995,-0.0,-0.0,183540.7,72758.29999999999,619853.5,518.9,535.2,123.9,0.0,2622.7
830,1651006305,25.900000000000002,17.9,1602072.4999999995,-0.0,-0.0,183540.7,72758.4,619937.2,757.8999999999999,664.3000000000001,59.9,131.8,1335.9
831,1651006306,29.699999999999996,20.0,1602072.4999999995,-0.0,-0.0,183540.7,72758.4,619983.6000000001,603.6,573.9999999999999,102.9,3038.3,2618.8
832,1651006307,23.400000000000002,16.3,1602072.4999999995,-0.0,-0.0,183540.7,72758.4,619926.0,477.80000000000007,571.5,94.9,0.0,1585.0000000000005
833,1651006308,23.099999999999998,17.4,1602072.4999999995,-0.0,-0.0,183540.7,72758.4,619993.4,533.4,478.70000000000005,83.9,7459.2,1532.4
834,1651006309,20.699999999999996,14.200000000000001,1602072.4999999995,-0.0,-0.0,183540.7,72758.4,620005.7000000001,410.70000000000005,430.30000000000007,48.0,0.0,1125.9
835,1651006310,21.4,16.1,1602072.4999999995,-0.0,-0.0,183540.7,72758.5,620107.7,443.40000000000003,486.0,118.4,15196.0,1749.3
836,1651006311,24.299999999999997,16.4,1602072.4999999995,-0.0,-0.0,183540.7,72758.6,620117.0999999999,407.20000000000005,370.6000000000001,69.0,0.0,1037.8999999999999
837,1651006312,21.099999999999998,14.800000000000002,1602072.4999999995,-0.0,-0.0,183540.7,72758.6,620157.9,391.19999999999993,399.6000000000001,60.0,0.0,898.1999999999998
838,1651006313,28.200000000000003,20.5,1602072.4999999995,-0.0,-0.0,183540.7,72758.7,620155.5,293.2,322.59999999999997,56.0,47.9,1504.5000000000007
839,1651006314,19.799999999999997,16.6,1602072.4999999995,-0.0,-0.0,183540.7,72758.70000000001,620223.9999999999,504.8,526.8,159.8,40703.9,1336.7
840,1651006315,20.099999999999998,16.4,1602072.4999999995,-0.0,-0.0,183540.7,72758.70000000001,620299.7000000001,763.3000000000001,653.6999999999998,104.9,15355.5,781.6999999999998
841,1651006316,28.9,19.5,1602072.4999999995,-0.0,-0.0,183540.7,72758.8,620301.5,599.9999999999999,573.6000000000001,68.9,0.0,1483.6000000000001
842,1651006317,23.199999999999996,17.0,1602072.4999999995,-0.0,-0.0,183540.7,72758.90000000001,620339.2,479.4,564.2,124.9,5242.2,1620.8
843,1651006318,16.9,15.300000000000002,1602072.4999999995,-0.0,-0.0,183540.7,72758.90000000001,620368.9000000001,475.29999999999995,436.59999999999997,63.9,694.6,645.2999999999998
844,1651006319,16.700000000000003,14.8,1602072.4999999995,-0.0,-0.0,183540.7,72759.2,620443.5,430.4,445.9000000000001,112.8,40159.0,1065.0
845,1651006320,18.1,15.4,1602072.4999999995,-0.0,-0.0,183540.7,72759.1,620570.3,433.29999999999995,481.2,100.9,28550.8,710.3999999999999
846,1651006321,19.200000000000003,16.4,1602072.4999999995,-0.0,-0.0,183540.7,72759.30000000002,620709.1,405.09999999999997,358.1,129.2,8599.4,2031.4000000000003
847,1651006322,17.5,15.2,1602072.4999999995,-0.0,-0.0,183540.7,72759.40000000001,620852.3999999999,381.69999999999993,370.00000000000006,111.9,38711.2,463.0999999999999
848,1651006323,25.799999999999997,19.9,1602072.4999999995,-0.0,-0.0,183540.7,72759.6,621040.3,285.0,319.9,131.9,24889.0,1700.1000000000004
849,1651006324,29.5,18.200000000000006,1602072.4999999995,-0.0,-0.0,183540.7,72759.6,620866.1000000001,531.7999999999998,533.0999999999999,79.0,0.0,1608.1
850,1651006325,26.1,17.1,1602072.4999999995,-0.0,-0.0,183540.7,72759.50000000001,620857.5,757.6,645.4000000000001,56.8,0.0,832.5
851,1651006326,28.700000000000003,18.999999999999996,1602072.4999999995,-0.0,-0.0,183540.7,72759.70000000001,620855.5000000001,597.3,574.2,44.0,0.0,1444.5
852,1651006327,28.099999999999998,17.7,1602072.4999999995,-0.0,-0.0,183540.7,72759.6,620844.2000000001,481.50000000000006,567.0,96.0,0.0,2599.0000000000005
853,1651006328,25.9,15.400000000000004,1602072.4999999995,-0.0,-0.0,183540.7,72759.6,620842.9999999999,467.20000000000005,413.6999999999999,55.0,0.0,1452.7000000000003
854,1651006329,21.099999999999998,15.399999999999999,1602072.4999999995,-0.0,-0.0,183540.7,72759.8,620840.7,400.0000000000001,417.09999999999997,43.8,0.0,1226.7
855,1651006330,23.500000000000004,14.899999999999999,1602072.4999999995,-0.0,-0.0,183540.7,72760.00000000001,620835.7999999999,424.7000000000001,481.90000000000003,75.6,243.6,1027.9999999999998
856,1651006331,16.200000000000003,14.399999999999999,1602072.4999999995,-0.0,-0.0,183540.7,72760.1,620978.7,405.50000000000006,363.40000000000003,137.0,29107.1,1380.3000000000002
857,1651006332,21.099999999999998,16.299999999999994,1602072.4999999995,-0.0,-0.0,183540.7,72760.1,621069.2,387.3,368.4000000000001,123.80000000000001,12708.0,1808.5
858,1651006333,30.1,18.1,1602072.4999999995,-0.0,-0.0,183540.7,72760.2,621103.1,297.4,372.9,70.0,8327.9,1069.9999999999998
859,1651006334,27.5,17.5,1602072.4999999995,-0.0,-0.0,183540.7,72760.09999999999,621095.5999999999,516.0,515.0999999999999,88.9,0.0,1276.0
860,1651006335,25.3,16.599999999999998,1602072.4999999995,-0.0,-0.0,183540.7,72760.2,621102.3000000002,772.4000000000001,681.6999999999999,96.9,0.0,1915.8000000000004
861,1651006336,27.4,18.4,1602072.4999999995,-0.0,-0.0,183540.7,72760.3,621103.2000000001,625.9000000000001,605.7,61.0,0.0,1246.3999999999999
862,1651006337,24.099999999999998,17.1,1602072.4999999995,-0.0,-0.0,183540.7,72760.3,621126.3999999999,473.8999999999999,579.0,89.9,13133.5,1257.4999999999998
863,1651006338,24.299999999999997,18.4,1602072.4999999995,-0.0,-0.0,183540.7,72760.3,621289.1,465.9000000000001,443.6000000000001,94.9,18835.2,977.0999999999999
864,1651006339,18.000000000000004,15.299999999999997,1602072.4999999995,-0.0,-0.0,183540.7,72760.3,621435.5,396.5,430.0999999999999,150.7,49574.7,2075.2000000000007
865,1651006340,22.6,15.9,1602072.4999999995,-0.0,-0.0,183540.7,72760.3,621357.9999999999,432.3999999999999,499.6,44.0,0.0,905.9
866,1651006341,13.700000000000003,13.900000000000002,1602072.4999999995,-0.0,-0.0,183540.7,72760.5,621365.3999999999,403.7,362.6999999999999,113.80000000000001,16.0,2385.4
867,1651006342,24.0,16.700000000000003,1602072.4999999995,-0.0,-0.0,183540.7,72760.5,621356.1,377.6,359.6,102.0,4220.9,2032.1
868,1651006343,27.299999999999997,20.499999999999996,1602072.4999999995,-0.0,-0.0,183540.7,72760.5,621522.5999999999,316.29999999999995,351.19999999999993,104.8,30223.8,1183.8000000000002
869,1651006344,22.299999999999997,17.199999999999996,1602072.4999999995,-0.0,-0.0,183540.7,72760.6,621656.2,485.7,484.90000000000003,120.9,21269.4,1927.9000000000003
870,1651006345,21.2,16.999999999999996,1602072.4999999995,-0.0,-0.0,183540.7,72760.6,621787.3999999999,789.6,678.8,97.9,36589.3,761.1999999999999
871,1651006346,26.2,18.5,1602072.4999999995,-0.0,-0.0,183540.7,72760.5,621701.0999999999,618.5999999999999,597.2,80.6,8456.2,2370.3000000000006
872,1651006347,26.4,16.499999999999996,1602072.4999999995,-0.0,-0.0,183540.7,72760.5,621748.6,462.8,561.6999999999999,83.0,0.0,2159.7000000000003
873,1651006348,28.9,18.6,1602072.4999999995,-0.0,-0.0,183540.7,72760.70000000001,621741.4,476.3999999999999,425.29999999999995,48.9,0.0,906.7
874,1651006349,20.9,15.100000000000001,1602072.4999999995,-0.0,-0.0,183540.7,72760.6,621705.1,420.20000000000005,435.90000000000003,50.0,0.0,1524.8999999999999
875,1651006350,23.3,16.300000000000004,1602072.4999999995,-0.0,-0.0,183540.7,72760.70000000001,621704.4999999999,411.30000000000007,484.8,29.0,0.0,738.6999999999999
876,1651006351,20.000000000000004,15.100000000000001,1602072.4999999995,-0.0,-0.0,183540.7,72760.8,621742.2,405.3999999999999,364.09999999999997,101.80000000000001,395.8,1357.1000000000001
877,1651006352,20.0,15.499999999999998,1602072.4999999995,-0.0,-0.0,183540.7,72760.90000000001,621903.9000000001,370.19999999999993,356.1,125.9,41808.8,970.0000000000001
878,1651006353,31.799999999999997,21.999999999999996,1602072.4999999995,-0.0,-0.0,183540.7,72760.90000000001,622072.4,298.79999999999995,335.3,121.80000000000001,17635.6,1955.6000000000004
879,1651006354,21.7,17.199999999999996,1602072.4999999995,-0.0,-0.0,183540.7,72761.2,622222.2,538.9,527.9,115.9,35097.4,1708.5999999999997
880,1651006355,21.599999999999994,15.899999999999999,1602072.4999999995,-0.0,-0.0,183540.7,72761.00000000001,622370.3999999999,796.6999999999998,692.4,115.9,62022.4,765.0999999999999
881,1651006356,26.799999999999997,18.200000000000003,1602072.4999999995,-0.0,-0.0,183540.7,72761.2,622468.9999999999,632.0,620.3,89.5,22232.9,1231.8
882,1651006357,22.500000000000004,15.400000000000004,1602072.4999999995,-0.0,-0.0,183540.7,72761.1,622223.2,488.40000000000003,553.8000000000001,125.9,0.0,3289.1000000000004
883,1651006358,26.4,18.700000000000003,1602072.4999999995,-0.0,-0.0,183540.7,72761.2,622230.1000000001,470.0999999999999,439.70000000000005,72.0,0.0,1700.1000000000001
884,1651006359,23.000000000000004,16.4,1602072.4999999995,-0.0,-0.0,183540.7,72761.40000000001,622222.8,409.8999999999999,403.3,113.9,0.0,2136.0
885,1651006360,24.3,15.3,1602072.4999999995,-0.0,-0.0,183540.7,72761.3,622224.7999999999,404.0999999999999,478.19999999999993,63.0,0.0,1133.2
886,1651006361,21.899999999999995,15.200000000000003,1602072.4999999995,-0.0,-0.0,183540.7,72761.40000000001,622271.2000000001,425.0,400.29999999999995,122.80000000000001,0.0,2544.6000000000004
887,1651006362,22.400000000000002,14.800000000000002,1602072.4999999995,-0.0,-0.0,183540.7,72761.6,622281.0,352.79999999999995,336.30000000000007,74.0,0.0,1409.1000000000001
888,1651006363,32.99999999999999,21.999999999999993,1602072.4999999995,-0.0,-0.0,183540.7,72761.5,622288.2,299.7,356.7000000000001,101.8,0.0,2625.6000000000004
889,1651006364,29.399999999999995,16.3,1602072.4999999995,-0.0,-0.0,183540.7,72761.70000000001,622282.2000000001,534.5,528.6,117.9,0.0,1999.0
890,1651006365,25.3,16.499999999999996,1602072.4999999995,-0.0,-0.0,183540.7,72761.90000000001,622273.2,765.2999999999998,676.8,89.5,0.0,1891.5000000000002
891,1651006366,22.9,18.700000000000003,1602072.4999999995,-0.0,-0.0,183540.7,72761.90000000001,622390.7999999999,642.8000000000001,607.3000000000001,155.1,29597.7,2273.6
892,1651006367,21.2,15.8,1602072.4999999995,-0.0,-0.0,183540.7,72762.00000000001,622573.4999999999,473.7,546.0000000000002,137.9,15238.4,2865.9000000000005
893,1651006368,22.599999999999994,16.600000000000005,1602072.4999999995,-0.0,-0.0,183540.7,72762.00000000001,622775.1,461.0,432.19999999999993,93.9,39560.2,825.2
894,1651006369,19.2,16.700000000000003,1602072.4999999995,-0.0,-0.0,183540.7,72762.1,622852.2,380.00000000000006,373.0,98.9,49775.0,846.0
895,1651006370,21.599999999999998,15.200000000000003,1602072.4999999995,-0.0,-0.0,183540.7,72762.3,622693.1,414.59999999999997,487.30000000000007,99.6,0.0,2277.3
896,1651006371,21.9,15.100000000000001,1602072.4999999995,-0.0,-0.0,183540.7,72762.3,622705.4,404.20000000000005,369.0,55.0,0.0,729.9999999999998
897,1651006372,22.000000000000004,15.200000000000003,1602072.4999999995,-0.0,-0.0,183540.7,72762.3,622713.5000000001,349.6999999999999,331.30000000000007,48.9,0.0,805.4
898,1651006373,33.9,20.599999999999998,1602072.4999999995,-0.0,-0.0,183540.7,72762.50000000001,622728.9000000001,331.2000000000001,356.79999999999995,54.0,0.0,1703.5
899,1651006374,25.9,17.699999999999996,1602072.4999999995,-0.0,-0.0,183540.7,72762.50000000001,622666.9,506.7,496.90000000000003,71.0,0.0,1332.3
900,1651006375,26.700000000000003,17.0,1602072.4999999995,-0.0,-0.0,183540.7,72762.40000000001,622667.2,772.5,573.7,56.0,0.0,1125.3999999999999
901,1651006376,27.0,18.000000000000004,1602072.4999999995,-0.0,-0.0,183540.7,72762.50000000001,622709.2999999999,664.4999999999998,755.3,60.9,3725.4,1452.1
902,1651006377,17.7,15.600000000000001,1602072.4999999995,-0.0,-0.0,183540.7,72762.40000000001,622862.5999999999,448.69999999999993,524.8000000000001,122.80000000000001,18811.7,2119.5000000000005
903,1651006378,21.8,17.5,1602072.4999999995,-0.0,-0.0,183540.7,72762.40000000001,622918.2999999999,492.49999999999994,455.9000000000001,84.9,29061.2,1024.1
904,1651006379,23.300000000000004,15.600000000000001,1602072.4999999995,-0.0,-0.0,183540.7,72762.5,622940.9,401.09999999999997,394.7999999999999,46.0,0.0,689.9999999999999
905,1651006380,23.500000000000004,16.1,1602072.4999999995,-0.0,-0.0,183540.7,72762.70000000001,622903.8,408.40000000000003,475.80000000000007,70.9,0.0,1292.6
906,1651006381,20.900000000000002,14.299999999999999,1602072.4999999995,-0.0,-0.0,183540.7,72762.70000000001,622906.6,367.0000000000001,337.3999999999999,69.9,0.0,1864.0000000000005
907,1651006382,17.6,15.199999999999998,1602072.4999999995,-0.0,-0.0,183540.7,72762.8,622934.4,798.6000000000001,367.4000000000001,49.0,8.0,1416.4000000000003
908,1651006383,28.7,21.200000000000003,1602072.4999999995,-0.0,-0.0,183540.7,72763.70000000001,622932.6,463.20000000000005,358.8,69.0,16.0,1069.2999999999997
909,1651006384,20.800000000000004,16.900000000000002,1602072.4999999995,-0.0,-0.0,183540.7,72763.6,622934.5000000001,559.0000000000001,543.8000000000001,74.0,0.0,1543.9
910,1651006385,18.7,16.799999999999994,1602072.4999999995,-0.0,-0.0,183540.7,72763.6,622942.4,749.8999999999999,369.09999999999997,48.0,0.0,1356.3999999999999
